rank,workbookStaker,workbookDelegate,workbookVote,workbookVotingPowerUMA,workbookRevealTimeUTC,txHash,blockNumber,logIndex,eventContract,eventVoter,eventCaller,roundId,identifierText,requestTime,ancillaryDataHash,rawDvmAncillaryHash,childAncillaryDataHash,childBlockNumber,childOracle,childRequester,childChainId,matchesTargetAncillaryHash,ancillaryDataHex,priceRaw,decodedVote,numTokensRaw,numTokensUMA,blockTimestampUTC,matchType,status
36,0xcd16c08f73CD87558304ce2209fCa69ac5885e69,0xB09080C5aC5adC483208DfBE22f8684eEc907c17,YES,103363.0,2026-06-17T01:24:59,0x1b09ea11c4b624b359e58a4fac1e944e287bf991bb944a89d511c49659a15e6b,25333960,576,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xcd16c08f73CD87558304ce2209fCa69ac5885e69,0xB09080C5aC5adC483208DfBE22f8684eEc907c17,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,103362997024665488386409,103362.99702466548,2026-06-17T01:24:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
12,0xDb2808ed6cF0B8B9686222689CF4f6e88E42B80A,0xad0B860664a781Cc164fc8Ea36f81567ebeC2c5f,YES,358437.98,2026-06-17T01:26:11,0x1988ce82032b4388e033d51852c8ea46d32f0223d8afad306307e94e405be500,25333966,328,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xDb2808ed6cF0B8B9686222689CF4f6e88E42B80A,0xad0B860664a781Cc164fc8Ea36f81567ebeC2c5f,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,358437976075944245795735,358437.97607594426,2026-06-17T01:26:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
12,0xDb2808ed6cF0B8B9686222689CF4f6e88E42B80A,0xad0B860664a781Cc164fc8Ea36f81567ebeC2c5f,YES,358437.98,2026-06-17T01:26:11,0x1988ce82032b4388e033d51852c8ea46d32f0223d8afad306307e94e405be500,25333966,336,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xDb2808ed6cF0B8B9686222689CF4f6e88E42B80A,0xad0B860664a781Cc164fc8Ea36f81567ebeC2c5f,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,358437976075944245795735,358437.97607594426,2026-06-17T01:26:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
5,0x05D184b066d72cd42A1Fe0FB880c3D4A0adbf8c4,0x099aF188E9c68B91617EfE4b09Ee8CD90ba4c63d,YES,989950.04,2026-06-17T02:00:11,0x90def598feb32df56d28be031326224e2b50369453f7ed5f43ad48389194b823,25334135,1227,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x05D184b066d72cd42A1Fe0FB880c3D4A0adbf8c4,0x099aF188E9c68B91617EfE4b09Ee8CD90ba4c63d,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,989950038333623832433271,989950.0383336238,2026-06-17T02:00:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
5,0x05D184b066d72cd42A1Fe0FB880c3D4A0adbf8c4,0x099aF188E9c68B91617EfE4b09Ee8CD90ba4c63d,YES,989950.04,2026-06-17T02:00:11,0x90def598feb32df56d28be031326224e2b50369453f7ed5f43ad48389194b823,25334135,1235,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x05D184b066d72cd42A1Fe0FB880c3D4A0adbf8c4,0x099aF188E9c68B91617EfE4b09Ee8CD90ba4c63d,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,989950038333623832433271,989950.0383336238,2026-06-17T02:00:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
21,0x9e307d74b79AF7930608065b9ce24b20ed2A0d35,0x35A7f9DB799649908688826E06CA754Ea0153724,YES,232758.13,2026-06-17T02:37:35,0x2c356d86d5bf396eb5f3d28ebb8aae592720ef8ba2ea530d2bd17f73e0c047aa,25334322,758,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x9e307d74b79AF7930608065b9ce24b20ed2A0d35,0x35A7f9DB799649908688826E06CA754Ea0153724,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,232758133000992394426433,232758.13300099238,2026-06-17T02:37:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
21,0x9e307d74b79AF7930608065b9ce24b20ed2A0d35,0x35A7f9DB799649908688826E06CA754Ea0153724,YES,232758.13,2026-06-17T02:37:35,0x2c356d86d5bf396eb5f3d28ebb8aae592720ef8ba2ea530d2bd17f73e0c047aa,25334322,766,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x9e307d74b79AF7930608065b9ce24b20ed2A0d35,0x35A7f9DB799649908688826E06CA754Ea0153724,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,232758133000992394426433,232758.13300099238,2026-06-17T02:37:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
40,0x7BAa3b328603535006d76D7B80aF7260FD8A946a,,YES,88234.14,2026-06-17T02:57:47,0x026e68874c583264c14d2f8b208926d563f0ce0de4a6aeee0c9e0372fa69f3f4,25334422,204,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x7BAa3b328603535006d76D7B80aF7260FD8A946a,0x7BAa3b328603535006d76D7B80aF7260FD8A946a,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,88234137948664396474397,88234.1379486644,2026-06-17T02:57:47+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
40,0x7BAa3b328603535006d76D7B80aF7260FD8A946a,,YES,88234.14,2026-06-17T02:57:47,0x026e68874c583264c14d2f8b208926d563f0ce0de4a6aeee0c9e0372fa69f3f4,25334422,212,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x7BAa3b328603535006d76D7B80aF7260FD8A946a,0x7BAa3b328603535006d76D7B80aF7260FD8A946a,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,88234137948664396474397,88234.1379486644,2026-06-17T02:57:47+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
23,0x20Ec3D7739FC8Ba82014A9cF0a771b427E0B56C0,0xfD8355b24aB8815cA2d76d1E495DC29B4330241f,YES,214804.74,2026-06-17T03:11:47,0x071a3095eb06eb1d2f80914b55e323608a4948a8588d6cb8e1dd3cf3a5fad50a,25334492,866,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x20Ec3D7739FC8Ba82014A9cF0a771b427E0B56C0,0xfD8355b24aB8815cA2d76d1E495DC29B4330241f,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,214804743511174029229809,214804.74351117402,2026-06-17T03:11:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
23,0x20Ec3D7739FC8Ba82014A9cF0a771b427E0B56C0,0xfD8355b24aB8815cA2d76d1E495DC29B4330241f,YES,214804.74,2026-06-17T03:11:47,0x071a3095eb06eb1d2f80914b55e323608a4948a8588d6cb8e1dd3cf3a5fad50a,25334492,874,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x20Ec3D7739FC8Ba82014A9cF0a771b427E0B56C0,0xfD8355b24aB8815cA2d76d1E495DC29B4330241f,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,214804743511174029229809,214804.74351117402,2026-06-17T03:11:47+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
37,0x9b8f31D4A132cFd3425EEf49076e56e60Dc1Ed2F,0xF39695c39EaCdf81D146cE6667E81476Ea9b3fa7,OTHER/YES,100718.16,2026-06-17T03:39:23,0x31c9292582ff5d3371a80ab9a7be9d153915ba67227921562737311ebcb93994,25334630,855,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x9b8f31D4A132cFd3425EEf49076e56e60Dc1Ed2F,0xF39695c39EaCdf81D146cE6667E81476Ea9b3fa7,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,100718159930259167706436,100718.15993025916,2026-06-17T03:39:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
37,0x9b8f31D4A132cFd3425EEf49076e56e60Dc1Ed2F,0xF39695c39EaCdf81D146cE6667E81476Ea9b3fa7,OTHER/YES,100718.16,2026-06-17T03:39:23,0x31c9292582ff5d3371a80ab9a7be9d153915ba67227921562737311ebcb93994,25334630,863,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x9b8f31D4A132cFd3425EEf49076e56e60Dc1Ed2F,0xF39695c39EaCdf81D146cE6667E81476Ea9b3fa7,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,-57896044618658097711785492504343953926634992332820282019728792003956564819968,SENTINEL_OR_OTHER,100718159930259167706436,100718.15993025916,2026-06-17T03:39:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,REVIEW
7,0x487a5bbdc6091bE0E27c0e8Ea283047D94862538,0x260D417fBD1716B1375CD311f8a6677c4a780B3A,OTHER/YES,715196.18,2026-06-17T03:40:35,0xb3e7ebc4b9ef6e2b236282ac0d0c4e103873444f0f982d4bb79d0becf64142ce,25334636,818,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x487a5bbdc6091bE0E27c0e8Ea283047D94862538,0x260D417fBD1716B1375CD311f8a6677c4a780B3A,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,715196175817357235764279,715196.1758173573,2026-06-17T03:40:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
7,0x487a5bbdc6091bE0E27c0e8Ea283047D94862538,0x260D417fBD1716B1375CD311f8a6677c4a780B3A,OTHER/YES,715196.18,2026-06-17T03:40:35,0xb3e7ebc4b9ef6e2b236282ac0d0c4e103873444f0f982d4bb79d0becf64142ce,25334636,826,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x487a5bbdc6091bE0E27c0e8Ea283047D94862538,0x260D417fBD1716B1375CD311f8a6677c4a780B3A,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,-57896044618658097711785492504343953926634992332820282019728792003956564819968,SENTINEL_OR_OTHER,715196175817357235764279,715196.1758173573,2026-06-17T03:40:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,REVIEW
2,0xD2A78Bb82389D30075144d17E782964918999F7f,0x2EC20e5aA17F736060356f6B186208D5Ce0aB4b4,YES,1537544.88,2026-06-17T04:36:59,0x14d2cc64be4146ee70b23ee5fdc250ca14b2de180c3b8c2bd5c7b3484a863ba9,25334918,867,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xD2A78Bb82389D30075144d17E782964918999F7f,0x2EC20e5aA17F736060356f6B186208D5Ce0aB4b4,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,1537544875371020630520791,1537544.8753710205,2026-06-17T04:36:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
2,0xD2A78Bb82389D30075144d17E782964918999F7f,0x2EC20e5aA17F736060356f6B186208D5Ce0aB4b4,YES,1537544.88,2026-06-17T04:36:59,0x14d2cc64be4146ee70b23ee5fdc250ca14b2de180c3b8c2bd5c7b3484a863ba9,25334918,875,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xD2A78Bb82389D30075144d17E782964918999F7f,0x2EC20e5aA17F736060356f6B186208D5Ce0aB4b4,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,1537544875371020630520791,1537544.8753710205,2026-06-17T04:36:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
55,0x69D0341d380a1229f4751a0A721345dBc716586C,,YES,39412.87,2026-06-17T05:27:23,0x16baab650aaf158a320f03c146dfe3daf5ffb58fd47df59be7a5086411e2542b,25335169,1054,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x69D0341d380a1229f4751a0A721345dBc716586C,0x69D0341d380a1229f4751a0A721345dBc716586C,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,39412870686052967092669,39412.870686052964,2026-06-17T05:27:23+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
55,0x69D0341d380a1229f4751a0A721345dBc716586C,,YES,39412.87,2026-06-17T05:27:23,0x16baab650aaf158a320f03c146dfe3daf5ffb58fd47df59be7a5086411e2542b,25335169,1062,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x69D0341d380a1229f4751a0A721345dBc716586C,0x69D0341d380a1229f4751a0A721345dBc716586C,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,39412870686052967092669,39412.870686052964,2026-06-17T05:27:23+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
